num_bedrooms,num_bathrooms,square_footage,lot_size,age_of_house,proximity_to_city_center,neighborhood_quality,house_price
4,2,855,5089,13,8,9,490699.5962
5,3,3424,2865,40,15,2,521249.9317
3,2,3115,6600,1,18,3,555975.1111
5,2,2916,7055,18,7,5,596433.3829
5,3,2551,1004,79,19,10,511950.6382
2,1,2847,8959,88,9,4,423173.0024
3,1,1701,2168,0,11,5,486456.2323
3,1,2424,3398,1,10,6,486780.7971
3,1,1056,3630,26,14,5,352719.6183
5,3,1471,7608,1,16,10,544320.1662
4,3,1289,1347,93,8,1,415318.6555
3,3,2896,6861,50,1,6,544430.3253
5,2,2482,4342,9,12,9,597437.1016
2,3,1115,7500,18,3,3,420817.8792
4,1,3260,3574,79,2,2,458513.1021
2,2,1233,4825,12,16,6,386815.6162
4,1,1825,5593,47,4,3,437584.3333
5,1,2775,6272,55,2,4,535275.2894
1,3,2779,9244,71,12,6,485834.6274
4,3,2189,1148,55,17,6,473516.4026
2,1,1219,9694,49,10,2,364318.738
5,1,2396,1869,94,8,3,462023.4891
4,2,2384,4521,44,18,9,496241.4769
1,3,1643,4871,88,18,2,267770.041
1,2,2267,2300,58,18,3,328473.3653
3,2,1233,8595,38,2,9,513646.2692
3,2,3490,5833,20,12,4,517778.8646
2,1,2378,7670,54,10,1,381156.1958
4,2,2904,3451,56,8,2,471894.7573
4,2,1763,5385,40,19,3,405018.5517
3,1,1776,9530,92,10,9,417007.9131
4,3,845,3824,69,11,9,418000.1852
4,3,1993,7854,81,14,6,403433.0447
1,2,1216,6964,48,15,6,315215.4188
3,1,1647,1986,43,10,3,430410.6166
5,3,2986,9171,34,4,5,625070.9554
3,2,1046,4490,90,7,4,380169.204
5,2,1029,9076,4,11,10,506566.8714
1,1,1591,4767,70,3,10,383643.8483
2,2,1436,3006,73,5,9,388955.7596
4,3,3221,8925,73,2,9,619767.4997
1,1,1537,4107,50,12,1,349719.887
4,3,1888,5468,56,5,8,551309.9736
2,3,887,4330,57,7,9,467730.3133
2,3,1512,9722,91,4,5,407405.0818
1,2,2549,1923,35,11,4,437340.7343
2,2,2027,7247,9,9,10,570922.4177
5,3,2736,9432,49,4,4,593361.7733
2,3,2205,2896,98,9,2,352456.3822
4,1,1400,8883,98,12,9,385703.7266
4,1,2299,4324,36,16,5,444195.4935
4,2,3386,1813,19,1,3,592786.4169
4,2,1013,5750,12,8,6,536673.8404
5,1,2921,8618,74,1,9,570529.6506
3,3,2908,1782,18,19,9,529237.5473
1,2,1497,5055,91,4,5,303657.297
4,3,2042,8789,55,14,8,502797.9293
2,1,2859,9199,44,14,4,434331.8839
4,2,2879,4139,59,9,5,525181.5788
2,2,1983,6007,67,9,7,439896.577
2,1,1800,5051,56,17,7,374088.1008
4,2,1036,8575,53,15,7,444035.5485
5,1,2004,9709,36,10,8,544470.4782
2,2,3405,4190,82,17,5,389623.3424
2,1,2281,6637,36,9,1,346669.5759
